gender,age,height,weight,gender_encoded,bust_circumference,waist_circumference,hip_circumference,whr,bhr,bwr,predicted_gender
F,17.0,1615.0,60.5,0,873.1064772605723,745.2650903051955,958.1076404852562,0.7778511085954167,0.9112822404989558,1.1715381394062403,F
F,17.0,1539.0,44.3,0,779.3318131648298,644.094282847117,872.4439501026684,0.738264369615172,0.8932743622935534,1.2099654257446855,F
F,17.0,1584.0,59.0,0,870.8788991259389,745.6009666440168,951.6635662684471,0.7834711688791249,0.9151121572728989,1.1680227602786026,F
F,17.0,1656.0,50.6,0,792.2435224245347,648.0288000189244,900.3285884465812,0.7197692135235063,0.8799493124965236,1.2225436931219706,F
F,20.0,1644.0,56.3,0,838.9304030098193,704.5991728540569,931.195804456806,0.7566605964951382,0.9009172925764977,1.190649145402256,F
F,38.0,1554.0,47.9,0,823.4709026739679,704.3407086233842,879.84498605088,0.8005281837028657,0.935927255061209,1.1691371698271147,F
F,41.0,1494.0,49.8,0,856.2893654133127,749.3978237893666,892.4915413277231,0.8396693851848929,0.959436953474591,1.1426365786378239,F
F,55.0,1537.0,55.6,0,900.8036806340822,803.8915231273935,914.3458475988887,0.8791985278201317,0.9851892289986675,1.120553774630773,F
F,39.0,1530.0,72.7,0,1005.9194962109036,917.8128101096314,1019.1382252384616,0.900577357791558,0.9870295032604973,1.095996356915903,F
F,60.0,1547.0,66.6,0,981.1121113422387,898.2445407406761,972.2973671837476,0.9238372652827757,1.0090658932709269,1.0922550228173182,F
F,16.0,1603.0,64.5,0,903.463152597014,780.9418031221977,981.728899817096,0.79547602527306,0.920277637508009,1.1568892188700581,F
F,16.0,1616.0,60.3,0,870.3413176681015,741.469322027963,957.489373979363,0.7743890868954375,0.9089827431200925,1.1738062409482646,F
F,18.0,1505.0,54.8,0,863.6257844109423,745.1447581807704,932.5762445319879,0.7990175200685283,0.926064533033813,1.159004039053347,F
F,16.0,1619.0,53.1,0,818.7563100380501,681.6117538134492,917.1332614555598,0.7431981615536218,0.8927342889501378,1.2012062665546932,F
F,16.0,1576.0,63.8,0,905.7999072741748,786.1737837239159,979.4998015818941,0.8026278131493684,0.92475762201412,1.1521624429952608,F
F,16.0,1554.0,47.1,0,793.9522865479692,659.0638447826312,887.6939288788108,0.7424449163632926,0.8943986893666822,1.2046667296850824,F
F,17.0,1550.0,52.3,0,832.7873042928538,704.7985630556966,916.3941850979918,0.7690997766210521,0.9087653739354559,1.1815962005970249,F
F,17.0,1526.0,53.5,0,847.7153514520096,724.2908962565352,924.5792096006633,0.7833735484592662,0.9168661188240951,1.1704072988261873,F
F,17.0,1629.0,58.9,0,858.0513431465766,726.5642187879731,948.3118107998507,0.7661659493359624,0.9048198423500133,1.1809710978858075,F
F,56.0,1537.0,56.3,0,906.8256256309976,811.3547654092611,917.6916021197993,0.8841257384671407,0.9881594465246254,1.1176684531748322,F
F,16.0,1583.0,52.3,0,822.8122950304847,689.673704810812,914.905016706231,0.7538200055932811,0.8993417677309375,1.1930457682973352,F
F,18.0,1645.0,74.3,0,963.4325371146836,847.2773824463507,1032.677656665792,0.820466461123945,0.9329460465188331,1.137092240480865,F
F,17.0,1617.0,66.4,0,914.1765173605635,792.5096879833459,990.9004355023478,0.7997874050601002,0.9225715163775376,1.1535209363645966,F
F,53.0,1553.0,67.0,0,974.7195923353013,886.7397896603983,978.0740511111987,0.9066182551852441,0.9965703427341862,1.0992171589690334,F
F,56.0,1572.0,46.9,0,831.1051507190797,720.6205237158072,863.0746355532027,0.8349457787667609,0.9629586092358842,1.153318734850306,F
F,19.0,1508.0,52.0,0,844.1563822629241,722.8862901613603,916.2087294376893,0.7889973833855763,0.9213581525041937,1.1677581851420842,F
F,64.0,1534.0,63.1,0,964.2721492064518,882.0493131004961,951.3388704185734,0.9271662711651937,1.0135948179876093,1.0932179583213253,F
F,59.0,1578.0,61.6,0,936.4141685843667,843.2054286343741,943.0366358337424,0.8941385695889672,0.9929775079803547,1.1105409628362453,F
F,33.0,1480.0,47.3,0,833.747450559465,720.6099967462025,883.8900549439221,0.8152710766633992,0.9432705412805688,1.1570023373587883,F
F,58.0,1529.0,60.2,0,938.6554467550194,849.8828299456533,938.8276607998212,0.9052596822952653,0.9998165647945918,1.1044527712308798,F
F,65.0,1593.0,56.2,0,900.8025941472538,803.720459877181,908.620074066373,0.8845506310247673,0.9913963160816671,1.1207909206204707,F
F,66.0,1515.0,46.4,0,853.7869867396156,757.248283994046,858.2274452794118,0.8823398600909458,0.9948260119572959,1.127486195460733,F
F,59.0,1451.0,59.1,0,952.9952031907665,874.2706442909375,936.9736085817156,0.9330792631548175,1.0170993019038206,1.0900459822297672,F
F,56.0,1529.0,60.2,0,936.4848337015034,846.3591024301693,939.9469571828731,0.9004328339620384,0.9963166820692243,1.1064863968645864,F
F,57.0,1520.0,55.9,0,909.6695397225908,816.7426654388013,915.9557462026002,0.8916835434734486,0.9931369976048833,1.1137774212320153,F
F,43.0,1605.0,55.8,0,870.8722951133304,756.8422558990454,917.9556513750204,0.8244867328452735,0.9487084629947394,1.1506655294752668,F
F,19.0,1598.0,48.3,0,793.8180779534125,656.3059018286443,889.978204938313,0.7374404206607901,0.891952267537197,1.2095245155370726,F
F,21.0,1569.0,57.5,0,868.682388196223,746.5052703836764,941.9875336693949,0.7924789274819363,0.9221803443750249,1.1636654457238487,F
F,36.0,1576.0,51.1,0,837.9413112793357,717.9717627981893,897.4516742543084,0.8000116144356756,0.933689618413805,1.1670950790788521,F
F,49.0,1518.0,66.2,0,974.1649662893219,887.3493463999099,978.0223137769652,0.9072894696779557,0.9960559719003272,1.0978370246641125,F
F,34.0,1522.0,54.4,0,873.5902087369124,763.1926808624146,920.3347638076028,0.8292555175303158,0.9492091824530248,1.1446522361165041,F
F,19.0,1594.0,48.6,0,797.0113198804372,660.3691066750878,891.9002903619635,0.7404068748616368,0.8936103379414564,1.2069179369903196,F
F,22.0,1630.0,52.3,0,816.6630424160716,681.2127436937576,908.6291160596661,0.7497148524668508,0.8987859050319542,1.198837000593762,F
F,49.0,1552.0,49.2,0,845.1160872042198,735.1193628142601,881.0659173977792,0.8343522865864894,0.9591973432592455,1.1496311074828158,F
F,18.0,1514.0,55.8,0,868.2536607001564,749.645131601859,937.5966231049621,0.799539069498054,0.9260417959109448,1.1582195682974048,F
F,52.0,1518.0,57.5,0,916.0655220262107,821.7749474447164,927.8047926335314,0.8857196621200305,0.9873472623761737,1.114740142510657,F
F,18.0,1577.0,53.1,0,832.2410902096165,702.142928858024,918.621549814873,0.7643440642117798,0.9059673054451373,1.185287291240241,F
F,52.0,1590.0,58.5,0,903.7221476383492,800.7641495721691,928.9137940929579,0.8620435552408595,0.9728805335707096,1.1285746847198246,F
F,42.0,1568.0,52.7,0,857.8919749655865,744.8141815005648,903.5171026845056,0.8243498427285915,0.9495027514328628,1.1518201402089387,F
F,16.0,1678.0,58.4,0,840.2400046462664,700.8879196814403,943.0397034259245,0.743222069161264,0.890991123272751,1.1988222097309977,M
F,17.0,1412.0,44.9,0,817.7751038533552,700.4084605390942,883.676277720004,0.7926075172530784,0.9254238508736682,1.1675688543566787,F
F,38.0,1596.0,68.3,0,956.0244852576482,853.4877209402425,991.0519946423833,0.8611936866624438,0.9646562344114199,1.1201385348630983,F
F,35.0,1624.0,60.1,0,887.3965940911155,770.0762543173884,945.2435461858885,0.8146855457777944,0.9388020660620338,1.1523489902668436,F
F,48.0,1550.0,49.5,0,846.685252741722,736.6108254491951,883.4234803109383,0.8338139543109386,0.958413797699507,1.1494336269432397,F
F,40.0,1505.0,48.6,0,843.7780158353669,733.4078367802663,885.6732745796907,0.8280794485170796,0.9526967111385338,1.150489500548067,F
F,19.0,1600.0,55.2,0,841.9404587250573,711.6953259698314,928.350146687457,0.7666238094638168,0.906921231961101,1.1830068682518606,F
F,32.0,1577.0,45.1,0,791.0166562110007,661.650409762118,866.1533012770896,0.763895269794106,0.9132524866495291,1.1955205415732963,F
F,40.0,1553.0,47.6,0,823.7951984573701,705.8259274268403,877.114030999221,0.8047139852759546,0.9392110596143249,1.1671364942070048,F
F,38.0,1568.0,50.4,0,837.3303653137514,719.0336256046123,892.9236579668893,0.8052576714584876,0.9377401503957022,1.1645218464013656,F
F,21.0,1580.0,56.7,0,860.0772814136965,735.5350777175327,936.8412774226574,0.7851224059437923,0.9180608307309577,1.169321909272683,F
F,23.0,1582.0,64.9,0,919.5383181120067,805.0365037761516,981.3468135404174,0.8203384294608459,0.9370166646739052,1.1422318289900721,F
F,38.0,1616.0,52.8,0,841.3255062193764,719.1441262255112,903.3335132753976,0.7961003501552444,0.9313564634271274,1.169898321543895,F
F,24.0,1620.0,47.1,0,784.8553332908111,646.4327658702816,879.1191101800287,0.7353187507639359,0.8927747380330364,1.2141329690090408,F
F,37.0,1542.0,52.4,0,857.3537483462364,744.0898346719048,906.255818748746,0.8210593733889163,0.9460394411921923,1.152218063460407,F
F,39.0,1634.0,66.8,0,936.2946533844042,827.6446543818712,979.7643830144484,0.8447384582765202,0.9556324659442095,1.1312761442091095,M
F,36.0,1670.0,59.7,0,873.2692575056332,749.9529830532925,939.5963131551416,0.7981650976630258,0.929408986901211,1.1644320073910255,F
F,38.0,1776.0,68.2,0,906.8299635416954,779.7841774549787,979.3187167876131,0.79625168404097,0.9259804270016434,1.1629242933619948,M
F,36.0,1573.0,43.5,0,785.1516769689158,657.2858993597596,855.2364151437365,0.7685429288570365,0.9180522052922152,1.1945360120058959,F
F,34.0,1606.0,51.5,0,830.5100865530164,705.5577890614265,898.9400687999206,0.7848774501767863,0.9238770362764475,1.1770971838576236,F
F,18.0,1702.0,59.9,0,846.523890354091,706.9103454462847,948.7990787167423,0.7450580015343039,0.8922056411553653,1.1974982341214229,M
F,30.0,1608.0,59.4,0,881.3435818892825,762.0445846346826,945.129750047221,0.8062856815126271,0.9325106757513965,1.1565512040372163,F
F,29.0,1641.0,54.0,0,833.2859329999849,702.9376634893997,913.5131893023774,0.7694882479214252,0.9121772326421913,1.1854336113724981,F
F,30.0,1642.0,48.2,0,793.1982786997705,657.0545945346455,880.532404713939,0.7462014924346875,0.9008166814229388,1.2072030015428898,F
F,27.0,1621.0,54.6,0,840.7344229771039,712.3996163894,919.2216807448348,0.7750030610811428,0.9146155281018464,1.1801444072052332,F
F,26.0,1567.0,56.5,0,867.5953500211237,747.9796411631157,933.7343166817298,0.8010626018558019,0.9291672529551573,1.159918401885918,F
F,33.0,1618.0,54.0,0,843.8230125288062,719.2987207386791,912.7025596094732,0.7880976262918035,0.9245323173957799,1.1731190230148716,F
F,25.0,1549.0,56.4,0,870.6537381920791,752.692200842966,934.8535865182071,0.8051444757743428,0.9313263068656178,1.1567194893437236,F
F,28.0,1623.0,58.5,0,868.7850882605462,745.1164248992189,940.2965341062956,0.7924270672840611,0.923947985287729,1.16597226853247,F
F,34.0,1566.0,55.4,0,868.7896124277511,753.5201813425942,923.1821550952726,0.8162204795486225,0.9410814622365526,1.1529745771105613,F
F,44.0,1508.0,50.1,0,857.8895981557325,751.45771382514,891.6171458586391,0.8428031216262405,0.9621726120234863,1.1416338968547186,F
